date,open,high,low,volume,amount,exchange,close,code,name
2025-04-28,3786.39,3792.01,3772.80,1251451,210635320000,0.38,3781.62,sh000300,沪深300
2025-04-25,3792.08,3801.58,3780.78,1245911,220535050000,0.38,3786.99,sh000300,沪深300
2025-04-24,3787.46,3807.26,3775.21,1171646,205483050000,0.36,3784.36,sh000300,沪深300
2025-04-23,3803.43,3807.95,3780.52,1319869,247117390000,0.40,3786.88,sh000300,沪深300
2025-04-22,3780.11,3799.23,3778.08,1256883,210200700000,0.39,3783.95,sh000300,沪深300
2025-04-21,3768.14,3790.18,3763.14,1213557,208085680000,0.37,3784.88,sh000300,沪深300
2025-04-18,3760.04,3782.04,3754.41,1029485,173109380000,0.32,3772.52,sh000300,沪深300
2025-04-17,3755.09,3779.13,3749.50,1223710,209012320000,0.38,3772.22,sh000300,沪深300
2025-04-16,3757.88,3775.17,3721.60,1563590,261711090000,0.48,3772.82,sh000300,沪深300
2025-04-15,3756.48,3764.49,3737.85,1340060,228604620000,0.41,3761.23,sh000300,沪深300
2025-04-14,3772.04,3776.63,3754.03,1644624,292571300000,0.50,3759.14,sh000300,沪深300
2025-04-11,3730.31,3762.37,3708.46,1687597,318535140000,0.52,3750.52,sh000300,沪深300
2025-04-10,3749.13,3756.14,3708.82,2272522,403842560000,0.70,3735.12,sh000300,沪深300
2025-04-09,3606.10,3686.79,3587.34,2623057,455031070000,0.80,3686.79,sh000300,沪深300
2025-04-08,3597.99,3650.76,3583.87,2801973,464021090000,0.86,3650.76,sh000300,沪深300
2025-04-07,3675.20,3707.78,3514.12,3125786,512971790000,0.96,3589.44,sh000300,沪深300
2025-04-03,3843.42,3883.70,3843.42,1425998,263684680000,0.44,3861.50,sh000300,沪深300
2025-04-02,3884.42,3900.49,3877.16,1130432,198267520000,0.35,3884.39,sh000300,沪深300
2025-04-01,3892.78,3905.26,3882.40,1403803,246041670000,0.43,3887.68,sh000300,沪深300
2025-03-31,3905.98,3928.45,3872.40,1667985,268480320000,0.51,3887.31,sh000300,沪深300
2025-03-28,3930.78,3934.23,3907.38,1263562,213379190000,0.39,3915.17,sh000300,沪深300
2025-03-27,3911.38,3952.99,3903.65,1267937,232173610000,0.39,3932.41,sh000300,沪深300
2025-03-26,3930.21,3942.03,3916.86,1311642,220943160000,0.40,3919.36,sh000300,沪深300
2025-03-25,3937.90,3946.36,3921.53,1404754,239246310000,0.43,3932.30,sh000300,沪深300
2025-03-24,3916.11,3938.18,3907.20,1522347,266051440000,0.47,3934.85,sh000300,沪深300
2025-03-21,3966.51,3983.15,3904.77,1659053,309348610000,0.51,3914.70,sh000300,沪深300
2025-03-20,4011.06,4012.04,3969.93,1337547,260020680000,0.41,3974.99,sh000300,沪深300
2025-03-19,4004.83,4025.30,3989.51,1444194,286075300000,0.44,4010.17,sh000300,沪深300
2025-03-18,4011.78,4016.87,3995.96,1402085,292739320000,0.43,4007.72,sh000300,沪深300
2025-03-17,4020.64,4021.73,3992.26,1622029,318904420000,0.50,3996.79,sh000300,沪深300
2025-03-14,3919.62,4014.16,3919.62,2161390,450895280000,0.66,4006.56,sh000300,沪深300
2025-03-13,3925.74,3939.29,3897.38,1565364,295173110000,0.48,3911.58,sh000300,沪深300
2025-03-12,3946.86,3953.61,3921.47,1567322,309627270000,0.48,3927.23,sh000300,沪深300
2025-03-11,3890.43,3941.42,3889.43,1447544,287480450000,0.44,3941.42,sh000300,沪深300
2025-03-10,3945.58,3949.14,3905.13,1527652,292574990000,0.47,3928.80,sh000300,沪深300
2025-03-07,3944.91,3967.07,3935.05,1667324,340626700000,0.51,3944.01,sh000300,沪深300
2025-03-06,3923.38,3964.49,3917.08,1939609,397419430000,0.60,3956.24,sh000300,沪深300
2025-03-05,3887.80,3906.42,3877.02,1586528,290860480000,0.49,3902.57,sh000300,沪深300
2025-03-04,3865.99,3890.42,3855.73,1498510,297739250000,0.46,3885.22,sh000300,沪深300
2025-03-03,3899.70,3930,3872.59,1776232,356057740000,0.54,3888.47,sh000300,沪深300
2025-02-28,3950.19,3972.48,3886.40,1981041,420308040000,0.61,3890.05,sh000300,沪深300
2025-02-27,3961.06,3973.93,3933.46,2028880,428272790000,0.62,3968.12,sh000300,沪深300
2025-02-26,3931.84,3960.33,3925.37,1910625,386458190000,0.59,3959.94,sh000300,沪深300
2025-02-25,3933.64,3955.43,3915.65,1781086,377981450000,0.55,3925.65,sh000300,沪深300
2025-02-24,3972.48,3995.95,3949.23,2208106,455088750000,0.68,3969.72,sh000300,沪深300
2025-02-21,3938.05,3981.05,3927.79,2274003,504645490000,0.70,3978.44,sh000300,沪深300
2025-02-20,3934.65,3940.68,3916.18,1638952,325972430000,0.50,3928.90,sh000300,沪深300
2025-02-19,3906.22,3943.67,3904.15,1828295,363680370000,0.57,3940.16,sh000300,沪深300
2025-02-18,3942.58,3965.42,3901.87,2094251,400186230000,0.65,3912.78,sh000300,沪深300
2025-02-17,3954.41,3955.90,3921.70,2135882,430929580000,0.67,3947.40,sh000300,沪深300
2025-02-14,3900.83,3942.04,3900.83,1729765,360974240000,0.54,3939.01,sh000300,沪深300
2025-02-13,3913.90,3939.20,3904.98,1724859,376473450000,0.54,3905.14,sh000300,沪深300
2025-02-12,3875.96,3920.72,3867.35,1642285,354830600000,0.51,3919.86,sh000300,沪深300
2025-02-11,3905.16,3905.16,3872.91,1665749,337866060000,0.52,3883.14,sh000300,沪深300
2025-02-10,3898.10,3906.37,3878.83,1889030,384968340000,0.59,3901.06,sh000300,沪深300
2025-02-07,3844.06,3919.35,3833.87,2218577,487381560000,0.70,3892.70,sh000300,沪深300
2025-02-06,3789.61,3843.49,3788.32,1672882,371891970000,0.52,3842.83,sh000300,沪深300
2025-02-05,3844.70,3844.70,3785.16,1571683,346016200000,0.49,3795.08,sh000300,沪深300
2025-01-27,3836.96,3852,3817.08,1466708,282940130000,0.46,3817.08,sh000300,沪深300
2025-01-24,3793.85,3847.60,3793.48,1489717,296474380000,0.47,3832.86,sh000300,沪深300
2025-01-23,3829.05,3864.26,3801.85,1805696,345198070000,0.57,3803.74,sh000300,沪深300
2025-01-22,3823.94,3823.94,3783.14,1372551,298745640000,0.43,3797.02,sh000300,沪深300
2025-01-21,3850.36,3850.91,3817.12,1412184,285073350000,0.44,3832.61,sh000300,沪深300
2025-01-20,3835.30,3858.67,3821.98,1395813,292175450000,0.44,3829.68,sh000300,沪深300
2025-01-17,3788.37,3831.64,3780.21,1266220,265437490000,0.40,3812.34,sh000300,沪深300
2025-01-16,3812.19,3842.95,3776.29,1445059,305734630000,0.45,3800.38,sh000300,沪深300
2025-01-15,3810.04,3816.83,3790.17,1414755,278850600000,0.44,3796.03,sh000300,沪深300
2025-01-14,3728.56,3826.64,3718.88,1706647,345461480000,0.54,3820.54,sh000300,沪深300
2025-01-13,3704.44,3737.89,3704.11,1364462,247861950000,0.43,3722.51,sh000300,沪深300
2025-01-10,3778.89,3786.81,3732.48,1375232,275354210000,0.43,3732.48,sh000300,沪深300
2025-01-09,3780.73,3795.26,3768.68,1297940,251486000000,0.41,3779.88,sh000300,沪深300
2025-01-08,3781.26,3810.74,3731.19,1691670,300965730000,0.53,3789.22,sh000300,沪深300
2025-01-07,3760.87,3797.60,3749.06,1464558,266855800000,0.46,3796.11,sh000300,沪深300
2025-01-06,3775.99,3788.85,3743.07,1509467,262803540000,0.47,3768.97,sh000300,沪深300
2025-01-03,3825.24,3835.94,3767.67,1753427,304322760000,0.55,3775.16,sh000300,沪深300
2025-01-02,3931.82,3934.20,3796.34,2178987,388636590000,0.68,3820.40,sh000300,沪深300
2024-12-31,3995.87,4004.35,3934.91,1839284,347880440000,0.58,3934.91,sh000300,沪深300
2024-12-30,3976.70,4005.78,3976.70,1646125,322699390000,0.52,3999.05,sh000300,沪深300
2024-12-27,3987.02,4007.13,3970.94,1692687,345011080000,0.53,3981.03,sh000300,沪深300
2024-12-26,3981.73,3991.53,3965.55,1434253,305769930000,0.45,3987.48,sh000300,沪深300
2024-12-25,3987.96,4007.76,3969.48,1593907,299295150000,0.50,3985.63,sh000300,沪深300
2024-12-24,3934.94,3985.86,3934.73,1614946,310384870000,0.51,3983.69,sh000300,沪深300
2024-12-23,3928.15,3965.85,3928.15,1900674,354063430000,0.60,3933.57,sh000300,沪深300
2024-12-20,3937.47,3958.63,3923.26,1549865,332143280000,0.49,3927.74,sh000300,沪深300
2024-12-19,3911.89,3954.35,3899.75,1610810,321771610000,0.51,3945.46,sh000300,沪深300
2024-12-18,3934.54,3956.14,3933.97,1577383,276825380000,0.49,3941.89,sh000300,沪深300
2024-12-17,3908.13,3955.95,3908.13,1609391,306037370000,0.50,3922.03,sh000300,沪深300
2024-12-16,3930.78,3938.76,3901.65,1785113,327619080000,0.56,3911.84,sh000300,沪深300
2024-12-13,4000.99,4000.99,3931.74,2303531,421478610000,0.73,3933.18,sh000300,沪深300
2024-12-12,3987.15,4031.74,3981.35,1816218,333667520000,0.57,4028.50,sh000300,沪深300
2024-12-11,3988.02,4005.33,3977.35,1772528,310713320000,0.56,3988.83,sh000300,沪深300
2024-12-10,4094.05,4098.38,3988.97,2534638,487278040000,0.80,3995.64,sh000300,沪深300
2024-12-09,3970.66,3995.51,3948.42,1759600,308227220000,0.56,3966.57,sh000300,沪深300
2024-12-06,3923.90,3995.12,3923.90,1920579,351751740000,0.61,3973.14,sh000300,沪深300
2024-12-05,3916.56,3936.34,3910.08,1385340,257716300000,0.44,3921.59,sh000300,沪深300
2024-12-04,3948.13,3957.37,3917.75,1746263,312040420000,0.55,3930.56,sh000300,沪深300
2024-12-03,3946.70,3963.95,3922.84,1824969,327295050000,0.58,3951.89,sh000300,沪深300
2024-12-02,3909.70,3955.13,3902.17,1972898,368591240000,0.62,3947.63,sh000300,沪深300
2024-11-29,3869.89,3962.70,3869.89,1876567,375262020000,0.59,3916.58,sh000300,沪深300
2024-11-28,3904.25,3908.39,3866.01,1501173,286432870000,0.47,3872.55,sh000300,沪深300
2024-11-27,3829.34,3907.16,3817.91,1741361,320632360000,0.55,3907.04,sh000300,沪深300
2024-11-26,3836.26,3875.23,3833.28,1498924,264403250000,0.47,3840.18,sh000300,沪深300
2024-11-25,3875.61,3889.71,3812.32,1907030,349006770000,0.60,3848.09,sh000300,沪深300
2024-11-22,3984.24,3990.26,3865.70,2162858,397566830000,0.68,3865.70,sh000300,沪深300
2024-11-21,3979.46,3999.57,3966.07,1661259,324235010000,0.53,3989.30,sh000300,沪深300
2024-11-20,3966.12,4001.08,3958.34,1845994,347577690000,0.58,3985.77,sh000300,沪深300
2024-11-19,3954.60,3979.15,3896.75,2429465,402610970000,0.77,3976.89,sh000300,沪深300
2024-11-18,3982.10,4034.06,3931.19,3067779,472408050000,0.97,3950.38,sh000300,沪深300
2024-11-15,4025.65,4049.07,3968.83,2473995,474079690000,0.78,3968.83,sh000300,沪深300
2024-11-14,4101.22,4118.17,4034.94,2301528,464157560000,0.73,4039.62,sh000300,沪深300
2024-11-13,4059.59,4121.07,4059.59,2404841,512734300000,0.76,4110.89,sh000300,沪深300
2024-11-12,4133.35,4181.71,4060.79,2977781,660380520000,0.94,4085.74,sh000300,沪深300
2024-11-11,4066.93,4132.51,4048.04,2895942,625605940000,0.92,4131.13,sh000300,沪深300
2024-11-08,4192.08,4200.91,4094.16,3323504,688446560000,1.05,4104.05,sh000300,沪深300
2024-11-07,3987.27,4146.15,3984.67,3414364,658145920000,1.08,4145.70,sh000300,沪深300
2024-11-06,4051.29,4091.70,4002.50,3358079,639124090000,1.06,4024.28,sh000300,沪深300
2024-11-05,3937.62,4046.70,3925.41,3168628,580971850000,1.00,4044.57,sh000300,沪深300
2024-11-04,3897.71,3944.76,3891.21,2292391,381048610000,0.73,3944.76,sh000300,沪深300
2024-11-01,3882.46,3933.22,3879.96,3079865,476472950000,0.98,3890.02,sh000300,沪深300
2024-10-31,3888.42,3923.90,3859.11,3006367,515533820000,0.95,3891.04,sh000300,沪深300
2024-10-30,3904.16,3926.06,3864.31,2194366,385010580000,0.69,3889.45,sh000300,沪深300
2024-10-29,3970.01,3991.31,3921.58,2172940,429625020000,0.69,3924.65,sh000300,沪深300
2024-10-28,3953.11,3964.16,3917.20,2161604,390450180000,0.68,3964.16,sh000300,沪深300
2024-10-25,3931.32,3992.89,3921.94,2106949,412231380000,0.67,3956.42,sh000300,沪深300
2024-10-24,3950.90,3957.98,3914.09,1747241,340486880000,0.55,3928.83,sh000300,沪深300
2024-10-23,3955.32,4012.18,3939.10,2458739,469120810000,0.78,3973.21,sh000300,沪深300
2024-10-22,3923.74,3965.91,3917.52,2234334,442881850000,0.71,3957.78,sh000300,沪深300
2024-10-21,3946.90,3979.26,3896.17,2911856,600109600000,0.92,3935.20,sh000300,沪深300
2024-10-18,3780.31,3998.21,3765.16,3129588,620673700000,0.99,3925.23,sh000300,沪深300
2024-10-17,3853.84,3882.07,3787.75,2123138,369170520000,0.67,3788.22,sh000300,沪深300
2024-10-16,3806.14,3877.75,3805.09,2188664,377301320000,0.69,3831.59,sh000300,沪深300
2024-10-15,3942.53,3967.87,3855.99,2424864,434410920000,0.77,3855.99,sh000300,沪深300
2024-10-14,3915.22,3979.54,3868.78,3075790,534076600000,0.97,3961.34,sh000300,沪深300
2024-10-11,3969.76,3978.24,3847.12,2740965,484998270000,0.87,3887.17,sh000300,沪深300
2024-10-10,3979.61,4098.50,3912.77,3950531,717952220000,1.25,3997.79,sh000300,沪深300
2024-10-09,4168.84,4197.60,3942.51,4822693,1029032060000,1.53,3955.98,sh000300,沪深300
2024-10-08,4450.37,4450.37,4094.35,5898679,1130387440000,1.87,4256.10,sh000300,沪深300
2024-09-30,3846.65,4038.70,3796.50,5102177,862528810000,1.62,4017.85,sh000300,沪深300
2024-09-27,3617.92,3708.50,3596.58,2654878,466692760000,0.85,3703.68,sh000300,沪深300
2024-09-26,3399.32,3545.32,3391.68,2431340,373983640000,0.77,3545.32,sh000300,沪深300
2024-09-25,3403.70,3465.49,3393.44,2415643,356862580000,0.77,3401.53,sh000300,沪深300
2024-09-24,3244.65,3351.97,3222.49,2040722,307879530000,0.65,3351.91,sh000300,沪深300
2024-09-23,3200.87,3230.16,3198.02,953449,143876170000,0.30,3212.76,sh000300,沪深300
2024-09-20,3192.43,3207.99,3173.22,1180641,163985050000,0.38,3201.05,sh000300,沪深300
2024-09-19,3178.40,3213.84,3149.79,1254393,181785110000,0.40,3196.04,sh000300,沪深300
2024-09-18,3158.82,3179.90,3145.79,847228,123452150000,0.27,3171.01,sh000300,沪深300
2024-09-13,3174.03,3188.91,3159.25,883367,137448910000,0.28,3159.25,sh000300,沪深300
2024-09-12,3189.43,3201.55,3171.88,928687,136387240000,0.30,3172.47,sh000300,沪深300
2024-09-11,3187.05,3197.34,3174.03,1024821,141513840000,0.33,3186.13,sh000300,沪深300
2024-09-10,3193.46,3205.10,3171.79,972901,133610480000,0.31,3195.76,sh000300,沪深300
2024-09-09,3214.80,3222.93,3180.93,1086731,146516050000,0.35,3192.95,sh000300,沪深300
2024-09-06,3261.15,3274.81,3231.07,884004,121541550000,0.28,3231.35,sh000300,沪深300
2024-09-05,3252.96,3266.88,3247.17,971095,134618200000,0.31,3257.76,sh000300,沪深300
2024-09-04,3253.90,3272.99,3249.98,1048325,140070060000,0.33,3252.16,sh000300,沪深300
2024-09-03,3261.74,3281.59,3261.19,1228973,155089490000,0.39,3273.43,sh000300,沪深300
2024-09-02,3307.54,3307.76,3264.76,1476124,194410000000,0.47,3265.01,sh000300,沪深300
2024-08-30,3273.75,3351.63,3273.65,1886954,268376040000,0.60,3321.43,sh000300,沪深300
2024-08-29,3273.54,3290.79,3269.53,1307023,174340110000,0.42,3277.68,sh000300,沪深300
2024-08-28,3298.91,3305.35,3274.59,926967,135982310000,0.30,3286.50,sh000300,沪深300
2024-08-27,3315.69,3320.57,3299.56,958082,129755960000,0.31,3305.33,sh000300,沪深300
2024-08-26,3330.72,3336.53,3311.57,939908,139070600000,0.30,3324.22,sh000300,沪深300
2024-08-23,3305.93,3336.24,3305.64,895258,132680890000,0.29,3327.19,sh000300,沪深300
2024-08-22,3322.87,3327.70,3305.25,1003665,147702790000,0.32,3313.14,sh000300,沪深300
2024-08-21,3322.91,3339.44,3307.99,899548,130005990000,0.29,3321.64,sh000300,沪深300
2024-08-20,3361.64,3362.33,3321.64,1016683,137910590000,0.32,3332.70,sh000300,沪深300
2024-08-19,3344.26,3375.96,3343.71,1055711,143421670000,0.34,3356.97,sh000300,沪深300
2024-08-16,3342.03,3356.91,3335.62,965191,135885320000,0.31,3345.63,sh000300,沪深300
2024-08-15,3301.45,3356.76,3297.97,1047664,149249340000,0.33,3341.95,sh000300,沪深300
2024-08-14,3332.79,3332.79,3309.10,787424,118181950000,0.25,3309.24,sh000300,沪深300
2024-08-13,3328.01,3335.01,3310.19,844897,125259160000,0.27,3334.39,sh000300,沪深300
2024-08-12,3327.56,3338.08,3319.89,799388,117544890000,0.25,3325.86,sh000300,沪深300
2024-08-09,3358.13,3366.67,3331.63,915116,142852170000,0.29,3331.63,sh000300,沪深300
2024-08-08,3332.43,3364.79,3320.84,924957,149482930000,0.29,3342.94,sh000300,沪深300
2024-08-07,3338.59,3362.38,3329.97,950844,145078980000,0.30,3341.49,sh000300,沪深300
2024-08-06,3367.35,3376.80,3318.63,1193403,181724690000,0.38,3342.98,sh000300,沪深300
2024-08-05,3362.11,3409.03,3343.32,1428125,223631270000,0.46,3343.32,sh000300,沪深300
2024-08-02,3393.92,3419.10,3380.96,1166153,179671190000,0.37,3384.39,sh000300,沪深300
2024-08-01,3443.14,3448.34,3419.19,1363235,206038000000,0.43,3419.27,sh000300,沪深300
2024-07-31,3364.03,3445,3364.03,1719592,258249150000,0.55,3442.08,sh000300,沪深300
2024-07-30,3380.69,3380.69,3352.80,1049522,165442820000,0.33,3369.38,sh000300,沪深300
2024-07-29,3404.37,3408.50,3388.84,1097878,166697100000,0.35,3390.74,sh000300,沪深300
2024-07-26,3403.71,3420.82,3388.66,1241956,187853330000,0.40,3409.29,sh000300,沪深300
2024-07-25,3404.61,3415.86,3383.80,1310222,190131460000,0.42,3399.27,sh000300,沪深300
2024-07-24,3432.35,3451.42,3408.41,1270363,184884500000,0.41,3418.17,sh000300,沪深300
2024-07-23,3509.79,3509.79,3439.88,1288977,202857560000,0.41,3439.88,sh000300,沪深300
2024-07-22,3538.40,3540.19,3494.01,1321263,217457320000,0.42,3514.92,sh000300,沪深300
2024-07-19,3500.81,3545.34,3493.07,1324480,228065100000,0.42,3539.02,sh000300,沪深300
2024-07-18,3483.30,3522.80,3475.72,1237682,215783800000,0.39,3520.93,sh000300,沪深300
2024-07-17,3494.21,3514.48,3486.22,1318021,222830800000,0.42,3501.58,sh000300,沪深300
2024-07-16,3466.85,3500.29,3464.37,1206590,200456290000,0.38,3498.28,sh000300,沪深300
2024-07-15,3462.61,3481.46,3460.79,1185171,171584920000,0.38,3476.25,sh000300,沪深300
2024-07-12,3459.96,3479.10,3457.36,1308746,205055550000,0.42,3472.40,sh000300,沪深300
2024-07-11,3451.04,3473.98,3438.12,1458925,237551300000,0.47,3468.17,sh000300,沪深300
2024-07-10,3425.88,3447.51,3423.65,1272035,198149480000,0.41,3428.97,sh000300,沪深300
2024-07-09,3396.80,3448.93,3384.81,1316294,215048840000,0.42,3439.81,sh000300,沪深300
2024-07-08,3420.80,3428.04,3395.91,1155282,177559770000,0.37,3401.76,sh000300,沪深300
2024-07-05,3443.36,3451.04,3399.67,1166097,181416570000,0.37,3431.06,sh000300,沪深300
2024-07-04,3468.30,3483.31,3444.93,1044299,159477150000,0.33,3445.81,sh000300,沪深300
2024-07-03,3471.56,3478.70,3454.99,1038571,163035360000,0.33,3463.41,sh000300,沪深300
2024-07-02,3472.45,3488.32,3464.52,1216501,186104750000,0.39,3471.79,sh000300,沪深300
2024-07-01,3458.26,3479.95,3443.81,1218298,188018230000,0.39,3478.18,sh000300,沪深300
2024-06-28,3443.67,3484.68,3443.67,1354092,205118810000,0.43,3461.66,sh000300,沪深300
2024-06-27,3467.29,3471.14,3452.58,1149181,174112510000,0.37,3454.12,sh000300,沪深300
2024-06-26,3451.54,3487.40,3442.30,1058989,171538110000,0.34,3480.26,sh000300,沪深300
2024-06-25,3475.16,3483.22,3440.65,1184481,190886340000,0.38,3457.90,sh000300,沪深300
2024-06-24,3473.64,3505.78,3471.22,1179902,195787550000,0.38,3476.81,sh000300,沪深300
2024-06-21,3496.34,3505.51,3473.83,1091866,182736740000,0.35,3495.62,sh000300,沪深300
2024-06-20,3525.17,3533.99,3500.13,1116174,186515780000,0.36,3503.28,sh000300,沪深300
2024-06-19,3543.36,3543.36,3524.84,1066428,184790300000,0.34,3528.75,sh000300,沪深300
2024-06-18,3533.49,3551.71,3532.78,1236718,208824120000,0.39,3545.59,sh000300,沪深300
2024-06-17,3521.44,3540.79,3520.74,1374334,232293850000,0.44,3536.20,sh000300,沪深300
2024-06-14,3514.80,3547.15,3503.52,1715169,283768820000,0.55,3541.53,sh000300,沪深300
2024-06-13,3548.22,3551.08,3520.18,1232455,214792340000,0.39,3526.13,sh000300,沪深300
2024-06-12,3539.09,3551.17,3531.57,1228137,200722600000,0.39,3544.12,sh000300,沪深300
2024-06-11,3555.82,3565.31,3525.89,1345223,219282340000,0.43,3542.88,sh000300,沪深300
2024-06-07,3594.63,3603.07,3552.09,1311030,213001530000,0.42,3574.11,sh000300,沪深300
2024-06-06,3602.16,3625.01,3584.17,1378935,226764070000,0.44,3592.25,sh000300,沪深300
2024-06-05,3610.36,3623.32,3594.11,1109068,182639600000,0.36,3594.79,sh000300,沪深300
2024-06-04,3583.81,3622.50,3580.28,1245451,195790970000,0.40,3615.67,sh000300,沪深300
2024-06-03,3577.38,3600.60,3567.87,1410546,222756930000,0.45,3588.75,sh000300,沪深300
2024-05-31,3599.82,3614.64,3579.92,1124620,180707600000,0.36,3579.92,sh000300,沪深300
2024-05-30,3607.05,3624.04,3586.75,1226030,193069650000,0.39,3594.31,sh000300,沪深300
2024-05-29,3609.07,3633.20,3602.82,1159063,179072810000,0.37,3613.52,sh000300,沪深300
2024-05-28,3633.25,3638.97,3605.92,1235322,184381270000,0.40,3609.17,sh000300,沪深300
2024-05-27,3606.65,3638.15,3603.71,1312726,206143740000,0.42,3635.71,sh000300,沪深300
2024-05-24,3630.83,3650.87,3599.67,1247912,195344740000,0.40,3601.48,sh000300,沪深300
2024-05-23,3672.84,3674.37,3633.51,1425730,214205040000,0.46,3641.79,sh000300,沪深300
